frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3398,2344.0,[808.1730170272397 1347.445700798081 1482.8687369576944 1958.9108166011692],[1052.27490234375 1758.5501708984375 1258.78662109375 1861.2196044921875],0.5153014063835144,CE61WYL,0.4346131397928248
3399,2344.0,[809.3918434762923 1348.7546177219342 1483.0940914520588 1957.569556822567],[1063.1295166015625 1763.3756103515625 1252.654296875 1861.9134521484375],0.38126298785209656,CE61CYL,0.2954266419631994
3400,2344.0,[807.9815420829484 1352.1066174718148 1482.8079385795393 1959.3130571169177],[1053.2381591796875 1768.9864501953125 1258.95556640625 1861.6195068359375],0.4115529954433441,CE61WYL,0.45453792402462595
3401,2344.0,[802.8383204873655 1356.0299562916618 1481.0365876113772 1963.9921010814376],[1046.393310546875 1770.4945068359375 1239.5889892578125 1864.0159912109375],0.4555653929710388,CE61WYL,0.4453497869581723
3402,2344.0,[803.2000454347576 1361.1592226244184 1482.6355881931177 1968.2397937115825],[1046.6884765625 1771.81640625 1246.3525390625 1863.884033203125],0.4367440640926361,CE61WYL,0.3016428542858158
3403,2344.0,[803.2319483012243 1363.386699956155 1483.5643485847486 1970.065040627076],[1046.7191162109375 1772.006103515625 1245.5313720703125 1863.8232421875],0.43743669986724854,CE61CYL,0.30622628263803764
3404,2344.0,[802.2213161646242 1368.513039709316 1483.7955743047405 1977.1022904440977],[1047.6929931640625 1775.8963623046875 1244.7708740234375 1867.4989013671875],0.32255682349205017,CE61CYL,0.49418248906164153
3405,2344.0,[803.0700957226537 1372.0310132891773 1484.7242794007843 1982.6761308340388],[1049.8448486328125 1755.4002685546875 1309.1602783203125 1867.6695556640625],0.3015731871128082,CE61CYL,0.5698007674157274
3407,2344.0,[802.2498458090472 1377.3270719929742 1482.5113109707004 1990.8263874030831],[1036.77685546875 1785.740966796875 1227.3662109375 1878.8270263671875],0.27920523285865784,CE61WYL,0.8087386908132643
3410,2344.0,[785.039751596166 1381.7095677992363 1477.8829204766776 2000.427368157182],[1036.1912841796875 1793.654052734375 1236.670166015625 1896.38720703125],0.42403361201286316,CE51WYL,0.283526215779098
3411,2344.0,[783.3895150342039 1382.7051850078692 1477.979153202292 2001.1473290570611],[1041.9696044921875 1793.115966796875 1236.7877197265625 1895.316650390625],0.40189531445503235,CE61LYL,0.5078533656798594
3412,2344.0,[784.1305136259764 1384.7482250318371 1479.5153558191253 2003.8861650618305],[1039.7119140625 1797.0484619140625 1239.825439453125 1900.3148193359375],0.4371807277202606,CE61LYL,0.566560874882601
3413,2344.0,[780.6307459101271 1386.782526059677 1478.938925757128 2006.6077594592703],[1032.4434814453125 1800.5694580078125 1229.12890625 1903.0155029296875],0.5422001481056213,CE51WYL,0.40594819328592446
3417,2344.0,[783.5694096168872 1395.7133943285457 1477.1360129852792 2021.836849914902],[1036.5948486328125 1816.1654052734375 1228.1263427734375 1910.2266845703125],0.5329355597496033,CE61LYL,0.3692790487237699
3418,2344.0,[783.9613770414164 1398.653310464968 1476.2941115337383 2027.603113434092],[1030.3546142578125 1821.565185546875 1226.1925048828125 1911.91748046875],0.5546117424964905,CC61UYL,0.36519665038484345
3419,2344.0,[780.0130418231124 1400.449730773014 1474.7488104463869 2032.322482249771],[1028.5521240234375 1822.8245849609375 1224.648193359375 1912.96923828125],0.5387051701545715,CC61UYL,0.46034795760385105
3420,2344.0,[766.9529831493351 1401.5043418600885 1468.8410224984532 2034.7582389452887],[1032.130859375 1824.979736328125 1228.5689697265625 1914.560791015625],0.49654632806777954,CE61LYL,0.2665744555076947
3421,2344.0,[760.6567621242241 1401.5975614219196 1467.7819363873293 2035.8620100644735],[1032.1612548828125 1824.998291015625 1228.6497802734375 1914.6024169921875],0.49701470136642456,CE61LYL,0.2637153938139537
3422,2344.0,[749.180378996709 1402.8519465523382 1463.8852552113103 2039.4205829211678],[1027.322021484375 1829.4517822265625 1223.0447998046875 1915.427490234375],0.489510715007782,CE61LYL,0.36831146696783895
3422,2594.0,[2219.0026162455883 951.5098581961038 2652.398867544361 1297.3098809963572],[2386.55419921875 1151.6075439453125 2515.330810546875 1228.1763916015625],0.2931009829044342,SR55UTP,0.01382032625337707
3423,2344.0,[745.8452212630937 1404.707871405541 1464.9883328856654 2042.7027533717296],[1025.125244140625 1829.8824462890625 1225.2060546875 1925.0328369140625],0.4547154903411865,CE61LYL,0.7275889536532001
3426,2344.0,[746.7745332610139 1413.778197784091 1464.4418359640704 2058.8248299375146],[1021.0068969726562 1842.0205078125 1222.7139892578125 1943.594970703125],0.46312329173088074,CE61LYL,0.1645003432980791
3427,2344.0,[747.3363058730197 1414.516391690615 1463.4965927294097 2061.283304195294],[1020.863037109375 1842.2127685546875 1222.5350341796875 1943.6656494140625],0.46306848526000977,CE61LYL,0.3879355343014668
3428,2344.0,[751.5517994918565 1416.5568296771835 1465.2090337498435 2062.0151293739227],[1013.6991577148438 1846.9984130859375 1222.0419921875 1947.0384521484375],0.4754583239555359,CE61MYL,0.30787003925208883
3429,2344.0,[754.897659616023 1418.1629328155886 1465.7311166091665 2062.0005741789582],[1015.2343139648438 1847.8707275390625 1222.9150390625 1952.4517822265625],0.5875850319862366,CE61CYL,0.28869600435346154
3429,2594.0,[2228.8482128121336 953.1419474842909 2661.8839343466457 1296.1564181537144],[2387.14892578125 1151.8494873046875 2521.91552734375 1232.768798828125],0.3577658236026764,SC55DTF,0.07202504726408727
3430,2344.0,[755.6492149778942 1420.4726064194056 1465.3494926050912 2063.045267255479],[1014.5328369140625 1851.6090087890625 1220.9747314453125 1954.4278564453125],0.5866053700447083,CE61GYL,0.09307046310161113
3430,2594.0,[2229.0078711967144 952.7457059028611 2663.5593239515765 1296.3651598068627],[2395.41943359375 1159.1539306640625 2521.241455078125 1240.166748046875],0.37634819746017456,JO56DIF,0.05031692543346762
3431,2344.0,[755.1251643271737 1423.3094440226507 1463.963358751242 2066.9928708109796],[1012.1630859375 1856.16796875 1219.681640625 1955.221435546875],0.5660821795463562,CE61MYL,0.2622575911080377
3431,2594.0,[2229.195335306248 950.8468976719149 2666.0810233308403 1295.5849064816098],[2395.13916015625 1160.9769287109375 2524.761474609375 1243.0841064453125],0.4549483060836792,TC55DIP,0.07815754764341913
3432,2344.0,[755.0425427707014 1424.4828523096876 1463.0988886785717 2069.6131744656354],[1005.9450073242188 1859.388427734375 1215.21728515625 1959.2548828125],0.5724501609802246,CE61CYL,0.5086481806952174
3432,2594.0,[2229.1302896132884 949.2928899977771 2667.464208300502 1295.6532034008517],[2387.281494140625 1144.050537109375 2553.9462890625 1271.2403564453125],0.3081296682357788,JC55DTF,0.20838021551306904
3433,2344.0,[755.1440677967933 1424.6101681489304 1462.623354464956 2070.7938867184776],[1005.8707275390625 1859.3763427734375 1215.258056640625 1959.23876953125],0.572176456451416,CE61CYL,0.5086481806952174
3433,2594.0,[2228.8844045531614 948.3997135569304 2668.2672494466487 1295.7485848052097],[2387.6259765625 1144.16748046875 2554.0107421875 1271.2613525390625],0.30836549401283264,JC55DTF,0.15853675046704654
3434,2344.0,[757.9589687785314 1426.76927951856 1462.244393846172 2073.804585484526],[1011.7921142578125 1863.6654052734375 1218.7822265625 1960.5706787109375],0.508355975151062,CE61UYL,0.2963482308531878
3434,2594.0,[2228.9097643557893 947.3955077266025 2669.046621900278 1297.990205660891],[2380.1953125 1145.994873046875 2548.92041015625 1272.79248046875],0.2791932225227356,SC56DTF,0.09733490322552231
3435,2344.0,[759.2242057998147 1429.39919203445 1460.8986401192892 2076.7126024182135],[1017.4903564453125 1867.9647216796875 1217.6697998046875 1960.2066650390625],0.5304571390151978,CE61MYL,0.4304657056758317
3437,2344.0,[750.1576857570907 1432.8911653491102 1452.326214364618 2078.060632448204],[1011.3387451171875 1873.1436767578125 1211.431640625 1962.8701171875],0.5070418119430542,CE61CYL,0.22907659231916902
3437,2594.0,[2229.5560603494137 956.0660110206818 2670.8152743446476 1309.2847848896513],[2394.67236328125 1140.4705810546875 2557.689697265625 1272.7762451171875],0.3340911567211151,SC55DTP,0.08476475855971861
3438,2344.0,[745.8796398539778 1439.1322667467707 1451.3584332728685 2085.4479217784346],[1009.066650390625 1875.8555908203125 1214.033935546875 1965.56591796875],0.45793214440345764,CE61CYL,0.2133170266111249
3438,2594.0,[2229.6004816466534 956.0452135718633 2670.607162288375 1310.1570879899064],[2396.404052734375 1158.77978515625 2531.425048828125 1247.68408203125],0.33445724844932556,SC55DTP,0.10158100030368689
3439,2344.0,[742.964087131814 1440.6471378847382 1451.278485416365 2088.4978668992358],[1011.1060180664062 1875.8155517578125 1213.302734375 1965.7899169921875],0.455366849899292,CE61NYL,0.2576466997985252
3440,2344.0,[736.6029276430418 1441.5516885055554 1448.7110081680325 2088.295355386978],[1005.9783325195312 1878.346435546875 1205.2552490234375 1967.6162109375],0.4767685830593109,CE61CYL,0.4851429217540918
3441,2344.0,[738.9872219464012 1444.7808111515515 1452.1792188744696 2092.1447362433573],[1000.2813720703125 1880.668212890625 1208.6912841796875 1977.369873046875],0.36120226979255676,CE61WYL,0.3373403447852442
3442,2344.0,[736.4421517734961 1445.9756654545101 1452.607793778697 2094.1800052612884],[992.0465698242188 1883.8494873046875 1201.86474609375 1981.0308837890625],0.3281995952129364,CE61LYL,0.2220976379932308
3443,2344.0,[735.8962522468956 1447.2102968100014 1450.824885408079 2093.4237866295716],[1005.7219848632812 1893.6998291015625 1205.268798828125 1989.1995849609375],0.4520614743232727,CE61LYL,0.2287252498466387
3447,2344.0,[728.4588446474123 1458.9006248579612 1449.4208348049901 2099.795966164261],[994.609130859375 1896.54052734375 1209.0010986328125 2002.3623046875],0.587426483631134,CE61WYL,0.6082204196195446
3448,2344.0,[725.6031998772594 1461.1815389791848 1447.2389897843298 2101.7710889292985],[991.8284912109375 1900.9471435546875 1208.8282470703125 2003.93701171875],0.6021686792373657,CE61WYL,0.3758024472503833
3449,2344.0,[727.3855801369648 1467.9546725641433 1447.9940791315132 2108.501114410394],[990.577880859375 1905.44970703125 1204.8790283203125 2006.8916015625],0.60450679063797,CE61WYL,0.3950377122422336
3452,2344.0,[723.982558422357 1474.2267459890197 1445.6246290593651 2115.074427572044],[985.0504760742188 1903.304443359375 1221.965087890625 2025.81884765625],0.272113174200058,CE61WYL,0.3264904951100692
3452,2594.0,[2235.3131369510093 979.6413296530125 2681.1201282397524 1328.397762119814],[2396.1005859375 1176.97265625 2550.470947265625 1278.216796875],0.4364311397075653,EC56DTP,0.06379456328878297
3453,2344.0,[720.239794927232 1475.9754007792217 1443.8582818524453 2117.467603337628],[981.2281494140625 1902.881591796875 1232.6949462890625 2026.050048828125],0.2538306415081024,CE61WYL,0.5183037767967988
3454,2344.0,[714.6157168751829 1480.7403025843603 1442.875739886349 2124.4473905284126],[985.57470703125 1905.6719970703125 1215.6383056640625 2026.5911865234375],0.25505778193473816,CE61LYL,0.5043644606396778
3455,2344.0,[711.4208284878122 1484.1253330417883 1442.6996928374192 2131.130447317908],[981.75390625 1908.2451171875 1218.4649658203125 2027.86572265625],0.26741454005241394,CE61LYL,0.603716612377636
3456,2344.0,[707.9562510064408 1488.8779315602858 1441.5368669039144 2138.7171522553867],[984.0298461914062 1926.06884765625 1181.138427734375 2016.346435546875],0.4505922794342041,CE61WYL,0.8177227876332172
3457,2344.0,[706.0001479288686 1490.0623591395597 1441.4108233956026 2141.9329794236637],[984.1631469726562 1926.0814208984375 1181.1270751953125 2016.320556640625],0.44956299662590027,CE61WYL,0.8177227876332172
3458,2344.0,[701.2970103247542 1491.1783486555312 1439.7304070215412 2142.98168907795],[977.62060546875 1925.39208984375 1189.3082275390625 2024.6455078125],0.359924852848053,CE61LYL,0.6923653405683458
3459,2344.0,[699.5542278831138 1493.9874804547044 1439.3599861413215 2145.3381120828512],[992.8654174804688 1935.800537109375 1173.481689453125 2023.7958984375],0.3158079981803894,CE61LYL,0.6683828203199468
3460,2344.0,[698.9292594533312 1494.7873406176122 1439.078844920613 2145.486935038531],[993.0067749023438 1941.6280517578125 1188.552734375 2042.5718994140625],0.521684467792511,CE61LYL,0.9320700652469088
3464,2344.0,[697.9326926049467 1500.531412013831 1438.051207372649 2146.9327328823942],[983.3009033203125 1949.3770751953125 1185.8997802734375 2046.4310302734375],0.5579421520233154,CE61CYL,0.2467193122829298
3464,2594.0,[2238.5271126229045 1000.1682690702127 2690.850647477898 1349.7402207887628],[2406.57080078125 1206.9134521484375 2548.145751953125 1282.1134033203125],0.41101205348968506,JO56DYP,0.2050946521660893
3465,2344.0,[697.3129355081539 1503.2435946230073 1436.8406369296738 2146.8005301959565],[974.1427001953125 1952.299560546875 1176.83349609375 2050.439697265625],0.5401763916015625,CE61CYL,0.4641152360973629
3466,2344.0,[691.5398547098819 1506.6578976647268 1431.7414680369982 2146.9322902877884],[970.1218872070312 1954.717529296875 1176.5648193359375 2051.942138671875],0.5846709609031677,CE61CYL,0.4855152021294088
3467,2344.0,[688.7277010874857 1509.058667517254 1430.414231920716 2145.806544352355],[971.1890258789062 1962.17138671875 1179.438720703125 2056.3740234375],0.570335865020752,CE61WYL,0.3402057585553654
3468,2344.0,[684.968477369533 1511.9440644805807 1428.4333630869114 2145.6722298446566],[970.1727905273438 1963.2052001953125 1182.371826171875 2060.1748046875],0.5388372540473938,CE61CYL,0.26114583002034847
3469,2344.0,[683.2326004810666 1513.468524694092 1428.082905734212 2145.0088143973835],[970.5591430664062 1963.2890625 1182.1729736328125 2060.14990234375],0.5399983525276184,CE61CYL,0.26114583002034847
3470,2344.0,[681.3834483025003 1515.4299737573356 1427.977228012045 2144.725445852809],[972.32666015625 1968.8001708984375 1175.1768798828125 2059.790283203125],0.5221500992774963,CE61CYL,0.5578906020513352
3471,2344.0,[669.796617766997 1517.3906424627166 1423.581015249165 2144.6733656424194],[969.3197021484375 1971.83642578125 1179.148681640625 2063.220703125],0.4848868250846863,CE61CYL,0.31762436081560363
3471,2594.0,[2239.053785339122 997.6739140882617 2696.712980362929 1357.81450403877],[2392.194091796875 1186.501953125 2561.771728515625 1313.9327392578125],0.3412144184112549,SC55DWP,0.029139193192546733
3472,2344.0,[662.8057926272413 1518.6331195032094 1422.3820814303554 2143.9119710357127],[962.0084838867188 1974.0556640625 1176.6058349609375 2064.888427734375],0.4336203634738922,CE61LYL,0.6176526181493841
3473,2344.0,[665.8422320669831 1519.7321865203553 1425.898734917738 2143.5640889809574],[950.0689086914062 1975.9654541015625 1171.6761474609375 2074.96240234375],0.4445183575153351,CE61CYL,0.42035872422183723
3474,2344.0,[657.6813097902324 1521.3156501666208 1422.8549438336277 2142.8786674767794],[955.5283813476562 1977.926513671875 1175.7554931640625 2089.467041015625],0.5071436762809753,CE61WYL,0.2999093513485798
3475,2344.0,[653.3352264446927 1522.3089382287192 1422.4982565886244 2142.2138504265995],[955.7316284179688 1977.951416015625 1175.737548828125 2089.44140625],0.5068759322166443,CE61WYL,0.2999093513485798
3476,2594.0,[2239.3400517191503 1000.7445055883632 2698.601947429069 1365.6845554522233],[2396.92333984375 1186.3128662109375 2577.29833984375 1306.9874267578125],0.2703496515750885,SC56DTP,0.10010445345357374
3477,2594.0,[2240.3907145083044 1001.5300150997774 2698.9164304695882 1366.5554720485877],[2401.09814453125 1199.166259765625 2577.377197265625 1321.0068359375],0.3619433641433716,SO55DTP,0.024517604844864583
3478,2344.0,[652.8077198758174 1529.9049298878876 1424.365722066922 2144.1021348590148],[968.4285278320312 1992.8001708984375 1175.6588134765625 2099.6904296875],0.5596729516983032,CE61WYL,0.17488844803267442
3478,2594.0,[2241.973664669688 1003.2653441468286 2700.3078073480724 1369.1508736693258],[2402.54931640625 1199.5660400390625 2575.238525390625 1321.6787109375],0.3136714994907379,SO56DNP,0.0948157531239938
3479,2344.0,[653.6635905601302 1532.967543164503 1424.729857922047 2144.7236816159943],[951.1879272460938 1995.0450439453125 1170.4903564453125 2100.15771484375],0.5987712144851685,CE61LYL,0.4901556163669783
3479,2594.0,[2243.1904070965884 1004.0014462539011 2701.1508788594574 1370.0519774509312],[2405.5380859375 1221.1890869140625 2563.4775390625 1320.6800537109375],0.5063241124153137,SC56DRP,0.06011610324079257
3480,2344.0,[658.2120365349472 1535.9975737895138 1426.8679700865425 2145.646257124921],[946.31396484375 2000.0245361328125 1174.4384765625 2103.22314453125],0.5698623061180115,CE61WYL,0.38098455872137965
3481,2344.0,[660.1097455093148 1537.4912098434097 1427.2078029323857 2145.5991267708746],[946.2432861328125 1999.865478515625 1174.5596923828125 2103.1962890625],0.5688989162445068,CE61LYL,0.4731445921982589
